image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_0071105.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_532_3216_633.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
ISIC_0065936.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8495716.jpg,malignant,BCC,argentina,clinical,,A,A,A_BCC_clinical
e894e98ec3b149d53b202e1cef0fa9ad.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0065506.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0025876.jpg,benignant,SEK,ham,dermatoscopic,,B,B,B_SEK_dermatoscopic
PAT_1466_1618_147.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0024385.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030670.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8081874.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0026065.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
346822-h.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
ISIC_0065291.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Nal075.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024821.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Adl389.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7378130.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_4551898.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0372573.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072151.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0026728.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0065976.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057722.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055733.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069611.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0024519.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0024462.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7957078.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0024694.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
938528c2ba772fc83832aeca85171cf2.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_1223179.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
PAT_90_138_369.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_6932032.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_667_1264_8.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0067424.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067634.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0027179.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_1396_1360_4.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_0071644.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062236.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064431.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0062906.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1709_3159_935.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
Nfl020.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_7810406.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
PAT_416_826_123.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0057690.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061924.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_3744161.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_6678623.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0024897.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056261.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056580.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029884.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068245.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8906116.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_6327679.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
aa1951a8a09b8b08d1d30607ddf5770f.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
4fd9aba347052ec3f544e84cf38716b1.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0058268.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0054079.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062630.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0059832.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064441.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029478.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2369718.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0061628.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060419.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029123.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0027902.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068473.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063539.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
e69e4c0470261a68f1692b6f7039e80a.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0033171.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_487_930_973.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0056625.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057179.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0028372.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0053683.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063624.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0060104.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056071.jpg,benignant,ACK,bcn,dermatoscopic,,B,B,B_ACK_dermatoscopic
ISIC_0063089.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055855.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0062536.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7490806.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
ISIC_0057045.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064265.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056312.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
d9491d49e41af0734b1bfe6e4cde4ade.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_0030434.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_867_1650_901.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_4194343.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055163.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_4146888.jpg,benignant,ACK,argentina,dermatoscopic,A,A,A,A_ACK_dermatoscopic
ISIC_0029098.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059570.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0053949.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0066013.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068609.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_8220302.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0062398.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6886000.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0063752.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0057917.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064952.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2072745.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7400326.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062934.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0030801.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0058108.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067731.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029031.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0055257.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0069740.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068106.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070732.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070927.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
a7eae4ffe6b9a261528fda4ee1ef9fc0.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_0053833.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_980_1851_351.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0062123.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0028925.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0059489.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_9339303.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8669409.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0026927.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0058009.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062186.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065820.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
67712da1f5b9ce22516f618b866aa2bc.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0025124.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058332.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069225.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058435.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0054227.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0060779.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0891551.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059893.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066362.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068427.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_8493254.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0073210.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0071583.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070245.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066382.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059826.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0055825.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066123.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_5973504.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
2c67bb33d774f18d4ddec29f0147e08a.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_0061960.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0032579.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0033270.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0060167.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0054596.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
18094354afbe15ab6966e9d23858acd3.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_3677029.jpg,malignant,MEL,derm12345,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0031494.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033995.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054252.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0057332.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059233.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1636_2869_595.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0070535.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3521698.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
ISIC_0025601.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068706.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8386678.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0028938.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Fgl081.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
ISIC_0071559.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_387_786_213.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0060152.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059935.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0025984.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
Ggl073.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0027589.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1652_2915_65.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0066842.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Nail_Nevus_6_026607HB.jpg,benignant,NEV,sd_198,clinical,,C,C,C_NEV_clinical
Nfl011.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_0065472.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
Ggl053.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
2191726.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_0063091.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0072427.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0066490.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0028079.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
516b8ed8e7db3a27e68118aac9191fb5.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_5867902.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0057768.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2135283.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0071549.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067096.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0062971.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0064644.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0066174.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4727095.jpg,benignant,NEV,argentina,dermatoscopic,B,B,B,B_NEV_dermatoscopic
ISIC_0034106.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0026001.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5319246.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068619.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027294.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0063440.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7255009.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065515.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067505.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0527743.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0058120.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0061469.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067703.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0982426.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0070822.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0028126.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056984.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068309.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070731.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062181.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062009.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_2189486.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0054792.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
gzl71.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Nml077.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0058631.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_834_1572_973.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0026799.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Congenital_Nevus_47_011859HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_0072685.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1071492.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_2667302.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
Abl142.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0071613.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_8617353.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0032933.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061823.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_3847221.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0031421.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0068653.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0063715.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029213.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0024639.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072627.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062750.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064865.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071550.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072100.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1997568.jpg,benignant,SEK,derm12345,dermatoscopic,,B,B,B_SEK_dermatoscopic
159033.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
1c5adfdbc1c9bda0bc57c328a0ed4b35.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
ISIC_0063048.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064877.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0073246.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067649.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072095.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_514_968_269.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_5908350.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056099.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Abl151.jpg,benignant,NEV,derm7pt,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0071560.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067167.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061790.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0058021.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0025236.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Blue_Nevus_2_021317HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_0068723.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_388_2452_548.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_1699_3126_673.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_0819754.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_7509056.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0055349.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
